Loading checkpoint shards:   0%|          | 0/2 [00:00<?, ?it/s]Loading checkpoint shards:  50%|█████     | 1/2 [00:03<00:03,  3.23s/it]Loading checkpoint shards: 100%|██████████| 2/2 [00:04<00:00,  1.92s/it]Loading checkpoint shards: 100%|██████████| 2/2 [00:04<00:00,  2.12s/it]
  0:  predict label: Rule Learning  |  true label: Rule Learning
2026:  predict label: Rule Learning  |  true label: Genetic Algorithms
2027:  predict label: Theory  |  true label: Genetic Algorithms
2028:  predict label: Theory  |  true label: Theory
2029:  predict label: Theory

Please let me know if you need any further clarification.  |  true label: Theory
2030:  predict label: Genetic Algorithms  |  true label: Genetic Algorithms
2031:  predict label: Genetic Algorithms  |  true label: Genetic Algorithms
2032:  predict label: Genetic Algorithms  |  true label: Genetic Algorithms
2033:  predict label: Rule Learning  |  true label: Genetic Algorithms
2034:  predict label: Algorithm-oriented  |  true label: Genetic Algorithms
2035:  predict label: Genetic Algorithms  |  true label: Genetic Algorithms
2036:  predict label: Genetic Algorithms  |  true label: Genetic Algorithms
2037:  predict label: Reinforcement Learning  |  true label: Genetic Algorithms
2038:  predict label: Genetic Algorithms  |  true label: Genetic Algorithms
2039:  predict label: Genetic Algorithms  |  true label: Genetic Algorithms
2040:  predict label: Rule Learning  |  true label: Genetic Algorithms
2041:  predict label: Rule Learning  |  true label: Genetic Algorithms
2042:  predict label: Reinforcement Learning  |  true label: Genetic Algorithms
2043:  predict label: Genetic Algorithms  |  true label: Genetic Algorithms
2044:  predict label: Genetic Algorithms  |  true label: Genetic Algorithms
2045:  predict label: Theory  |  true label: Genetic Algorithms
2046:  predict label: Genetic Algorithms  |  true label: Genetic Algorithms
2047:  predict label: Rule Learning  |  true label: Genetic Algorithms
2048:  predict label: Genetic Algorithms  |  true label: Genetic Algorithms
2049:  predict label: Genetic Algorithms  |  true label: Genetic Algorithms
2050:  predict label: Reinforcement Learning  |  true label: Theory
2051:  predict label: Theory  |  true label: Rule Learning
2052:  predict label: Theory  |  true label: Neural Networks
2053:  predict label: Rule Learning  |  true label: Neural Networks
2054:  predict label: Rule Learning  |  true label: Neural Networks
2055:  predict label: Rule Learning  |  true label: Neural Networks
2056:  predict label: Neural Networks  |  true label: Neural Networks
2057:  predict label: Rule Learning  |  true label: Genetic Algorithms
2058:  predict label: Theory  |  true label: Genetic Algorithms
2059:  predict label: Genetic Algorithms  |  true label: Genetic Algorithms
2060:  predict label: Rule Learning  |  true label: Genetic Algorithms
2061:  predict label: Genetic Algorithms  |  true label: Genetic Algorithms
2062:  predict label: Rule Learning  |  true label: Genetic Algorithms
2063:  predict label: Rule Learning  |  true label: Genetic Algorithms
2064:  predict label: Genetic Algorithms  |  true label: Genetic Algorithms
2065:  predict label: Genetic Algorithms  |  true label: Genetic Algorithms
2066:  predict label: Rule Learning  |  true label: Genetic Algorithms
2067:  predict label: Theory  |  true label: Theory
2068:  predict label: Rule Learning  |  true label: Neural Networks
2069:  predict label: Reinforcement Learning  |  true label: Theory
2070:  predict label: Rule Learning  |  true label: Neural Networks
2071:  predict label: Rule Learning  |  true label: Theory
2072:  predict label: Rule Learning  |  true label: Neural Networks
2073:  predict label: Rule Learning  |  true label: Theory
2074:  predict label: Theory  |  true label: Rule Learning
2075:  predict label: Genetic Algorithms  |  true label: Genetic Algorithms
2076:  predict label: Rule Learning  |  true label: Case-Based
2077:  predict label: Rule Learning  |  true label: Genetic Algorithms
2078:  predict label: Rule Learning  |  true label: Case-Based
2079:  predict label: Reinforcement Learning  |  true label: Reinforcement Learning
2080:  predict label: Theory  |  true label: Neural Networks
2081:  predict label: Theory  |  true label: Neural Networks
2082:  predict label: Genetic Algorithms  |  true label: Genetic Algorithms
2083:  predict label: Rule Learning  |  true label: Probabilistic Methods
2084:  predict label: Rule Learning  |  true label: Probabilistic Methods
2085:  predict label: Rule Learning  |  true label: Theory
2086:  predict label: Rule Learning  |  true label: Rule Learning
2087:  predict label: Theory  |  true label: Rule Learning
2088:  predict label: Theory  |  true label: Case-Based
2089:  predict label: Rule Learning  |  true label: Rule Learning
2090:  predict label: Theory  |  true label: Rule Learning
2091:  predict label: Genetic Algorithms  |  true label: Genetic Algorithms
2092:  predict label: Genetic Algorithms  |  true label: Genetic Algorithms
2093:  predict label: Rule Learning  |  true label: Genetic Algorithms
2094:  predict label: Genetic Algorithms  |  true label: Genetic Algorithms
2095:  predict label: Rule Learning  |  true label: Genetic Algorithms
2096:  predict label: Genetic Algorithms  |  true label: Genetic Algorithms
2097:  predict label: Genetic Algorithms  |  true label: Genetic Algorithms
2098:  predict label: Rule Learning  |  true label: Genetic Algorithms
2099:  predict label: Genetic Algorithms  |  true label: Genetic Algorithms
2100:  predict label: Genetic Algorithms  |  true label: Genetic Algorithms
2101:  predict label: Rule Learning  |  true label: Genetic Algorithms
2102:  predict label: Reinforcement Learning  |  true label: Genetic Algorithms
2103:  predict label: Genetic Algorithms  |  true label: Genetic Algorithms
2104:  predict label: Genetic Algorithms  |  true label: Genetic Algorithms
2105:  predict label: Reinforcement Learning  |  true label: Genetic Algorithms
2106:  predict label: Genetic Algorithms  |  true label: Genetic Algorithms
2107:  predict label: Rule Learning  |  true label: Genetic Algorithms
2108:  predict label: Rule Learning  |  true label: Genetic Algorithms
2109:  predict label: Genetic Algorithms  |  true label: Genetic Algorithms
2110:  predict label: Theory  |  true label: Genetic Algorithms
2111:  predict label: Genetic Algorithms  |  true label: Genetic Algorithms
2112:  predict label: Rule Learning  |  true label: Genetic Algorithms
2113:  predict label: Reinforcement Learning  |  true label: Genetic Algorithms
2114:  predict label: Genetic Algorithms  |  true label: Genetic Algorithms
2115:  predict label: Genetic Algorithms  |  true label: Genetic Algorithms
2116:  predict label: Theory  |  true label: Genetic Algorithms
2117:  predict label: Genetic Algorithms  |  true label: Genetic Algorithms
2118:  predict label: Theory  |  true label: Genetic Algorithms
2119:  predict label: Rule Learning  |  true label: Genetic Algorithms
2120:  predict label: Rule Learning  |  true label: Genetic Algorithms
2121:  predict label: Genetic Algorithms  |  true label: Genetic Algorithms
2122:  predict label: Rule Learning  |  true label: Genetic Algorithms
2123:  predict label: Genetic Algorithms  |  true label: Genetic Algorithms
2124:  predict label: Rule Learning  |  true label: Genetic Algorithms
2125:  predict label: Genetic Algorithms  |  true label: Genetic Algorithms
2126:  predict label: Rule Learning  |  true label: Genetic Algorithms
2127:  predict label: Rule Learning  |  true label: Genetic Algorithms
2128:  predict label: Rule Learning  |  true label: Genetic Algorithms
2129:  predict label: Reinforcement Learning  |  true label: Genetic Algorithms
2130:  predict label: Genetic Algorithms  |  true label: Genetic Algorithms
2131:  predict label: Genetic Algorithms  |  true label: Genetic Algorithms
2132:  predict label: Genetic Algorithms  |  true label: Genetic Algorithms
2133:  predict label: Reinforcement Learning  |  true label: Case-Based
2134:  predict label: Reinforcement Learning  |  true label: Case-Based
2135:  predict label: Theory  |  true label: Theory
2136:  predict label: Rule Learning  |  true label: Genetic Algorithms
2137:  predict label: Reinforcement Learning  |  true label: Genetic Algorithms
2138:  predict label: Theory  |  true label: Neural Networks
2139:  predict label: Theory  |  true label: Neural Networks
2140:  predict label: Genetic Algorithms  |  true label: Genetic Algorithms
2141:  predict label: Reinforcement Learning  |  true label: Rule Learning
2142:  predict label: Theory  |  true label: Rule Learning
2143:  predict label: Rule Learning  |  true label: Neural Networks
2144:  predict label: Rule Learning  |  true label: Neural Networks
2145:  predict label: Neural Networks  |  true label: Neural Networks
2146:  predict label: Reinforcement Learning  |  true label: Neural Networks
2147:  predict label: Theory  |  true label: Neural Networks
2148:  predict label: Rule Learning  |  true label: Genetic Algorithms
2149:  predict label: Theory  |  true label: Genetic Algorithms
2150:  predict label: Rule Learning  |  true label: Case-Based
2151:  predict label: Rule Learning  |  true label: Genetic Algorithms
2152:  predict label: Rule Learning  |  true label: Genetic Algorithms
2153:  predict label: Reinforcement Learning  |  true label: Genetic Algorithms
2154:  predict label: Rule Learning  |  true label: Genetic Algorithms
2155:  predict label: Rule Learning.  |  true label: Neural Networks
2156:  predict label: Theory  |  true label: Genetic Algorithms
2157:  predict label: Rule Learning  |  true label: Genetic Algorithms
